1644951,13602,20160712,0.009095983
2602716,13602,20160720,0.009099231
3780125,13602,20160722,0.009100821
1629639,13602,20160728,0.0091026705
333423,13602,20160714,0.009105189
277437,13602,20160723,0.009110595
5659886,13602,20160712,0.009111081
2147271,13602,20160729,0.009112309
6302741,13602,20160728,0.009120274
1388536,13602,20160719,0.0091219805
2721495,13602,20160723,0.009128743
4431296,13602,20160715,0.009140854
2711966,13602,20160727,0.009142843
6818098,13602,20160730,0.009146598
4325759,13602,20160723,0.009147401
7333178,13602,20160726,0.0091500785
61609,13602,20160728,0.0091500925
2575520,13602,20160704,0.009150177
3036153,13602,20160718,0.009150813
3389610,13602,20160718,0.009150813
4426672,13602,20160715,0.009151049
5166513,13602,20160725,0.009153977
5028763,13602,20160725,0.009153977
5727051,13602,20160701,0.009154949
2433566,13602,20160716,0.0091564795
3748235,13602,20160707,0.009162952
6956745,13602,20160718,0.009169362
2287405,13602,20160714,0.009172048
643330,13602,20160714,0.009172048
4321123,13602,20160723,0.009173486
30768,13602,20160714,0.009177435
4169776,13602,20160730,0.009177821
1000020,13602,20160731,0.009178691
2983282,13602,20160724,0.009180435
4472690,13602,20160721,0.009185939
4421424,13602,20160721,0.009185939
6720093,13602,20160723,0.009185999
5240908,13602,20160713,0.009188191
3362565,13602,20160717,0.009196039
3328802,13602,20160711,0.009201126
4944352,13602,20160728,0.009201528
7196815,13602,20160718,0.009206314
6138080,13602,20160718,0.009206314
3521585,13602,20160718,0.009206314
4675022,13602,20160721,0.009206775
3075107,13602,20160721,0.009206775
3281743,13602,20160729,0.009210736
6452451,13602,20160728,0.009210934
1887801,13602,20160728,0.009210934
4717111,13602,20160728,0.009210934
6250880,13602,20160728,0.009210934
6913705,13602,20160728,0.009210934
5864730,13602,20160728,0.009210934
5245595,13602,20160728,0.009210934
2213882,13602,20160728,0.009210934
184900,13602,20160728,0.009210934
281561,13602,20160710,0.0092166625
5119310,13602,20160716,0.009218622
3326769,13602,20160727,0.009220915
4889653,13602,20160727,0.009220915
3076181,13602,20160727,0.009220915
867075,13602,20160702,0.009221431
2233697,13602,20160717,0.0092236595
2476048,13602,20160727,0.009229077
6987026,13602,20160710,0.009231099
256274,13602,20160710,0.009231099
772147,13602,20160710,0.009231099
6206485,13602,20160710,0.009231099
2476743,13602,20160711,0.009232684
3009847,13602,20160716,0.009235262
3389539,13602,20160716,0.009235262
2637727,13602,20160721,0.009236148
4780940,13602,20160721,0.009236148
5221970,13602,20160713,0.0092372
952492,13602,20160713,0.0092372
3895706,13602,20160713,0.0092372
2558947,13602,20160706,0.009241053
342481,13602,20160706,0.009243639
247563,13602,20160725,0.009244675
4560700,13602,20160710,0.009247718
3466094,13602,20160708,0.009256962
1644533,13602,20160718,0.009257713
6056889,13602,20160719,0.009262202
4695683,13602,20160712,0.0092625655
7325243,13602,20160727,0.009265844
5171190,13602,20160712,0.009272684
4731565,13602,20160713,0.009278721
2680418,13602,20160713,0.009278721
5394808,13602,20160714,0.009282089
1698188,13602,20160714,0.009282089
3705571,13602,20160714,0.009284874
668829,13602,20160716,0.009286328
4313558,13602,20160727,0.009290732
2733825,13602,20160727,0.009293516
1307227,13602,20160727,0.009293516
6311412,13602,20160727,0.009293516
6190361,13602,20160720,0.00929504
4266622,13602,20160715,0.009305464
7309271,13602,20160715,0.009305464
5632657,13602,20160722,0.009309397
1324457,13602,20160722,0.009309397
1437330,13602,20160711,0.009309588
664424,13602,20160711,0.009309588
7147365,13602,20160711,0.009309588
5447006,13602,20160710,0.009310063
821230,13602,20160729,0.0093105575
2182834,13602,20160724,0.009321244
497266,13602,20160722,0.009322231
3774130,13602,20160714,0.009324156
6956815,13602,20160714,0.009324156
3430814,13602,20160710,0.009329984
3696789,13602,20160720,0.00933189
2837101,13602,20160718,0.009336725
6430084,13602,20160715,0.009340675
4012740,13602,20160715,0.009340675
4973664,13602,20160718,0.009340971
2833287,13602,20160725,0.009341633
5240556,13602,20160714,0.009342853
2232819,13602,20160714,0.009349139
6474204,13602,20160714,0.009349139
317772,13602,20160712,0.009351052
2260127,13602,20160719,0.009351712
2064048,13602,20160717,0.0093539925
6088626,13602,20160722,0.0093613975
1184391,13602,20160711,0.009363403
6692158,13602,20160715,0.009366251
1550733,13602,20160715,0.009366251
6197932,13602,20160715,0.009366251
1402812,13602,20160715,0.009366251
1566706,13602,20160715,0.009366251
6769235,13602,20160715,0.009366251
501940,13602,20160715,0.009366251
1309964,13602,20160715,0.009366251
3879464,13602,20160715,0.009366251
5310065,13602,20160715,0.009366251
6890285,13602,20160715,0.009366251
7060578,13602,20160714,0.009366316
1613523,13602,20160720,0.009368384
861951,13602,20160705,0.009369829
2602987,13602,20160726,0.00937231
1619165,13602,20160725,0.009375289
5862117,13602,20160723,0.0093771275
4350871,13602,20160723,0.0093771275
5631577,13602,20160723,0.0093771275
5983451,13602,20160723,0.0093771275
882309,13602,20160723,0.0093771275
3066225,13602,20160726,0.009379938
6209488,13602,20160714,0.009382915
2818869,13602,20160714,0.009382915
1908715,13602,20160714,0.009382915
1770306,13602,20160711,0.009383706
1287509,13602,20160726,0.009386877
6183008,13602,20160728,0.009386972
520763,13602,20160731,0.009390456
2171288,13602,20160704,0.00939278
3010665,13602,20160726,0.009409274
1052318,13602,20160717,0.009411649
6207116,13602,20160722,0.009413033
5225667,13602,20160712,0.00941521
4515643,13602,20160712,0.00941521
2619378,13602,20160720,0.009416772
2359147,13602,20160722,0.009417282
4055893,13602,20160727,0.00942242
7318739,13602,20160714,0.009422854
1378297,13602,20160724,0.009425084
3786936,13602,20160724,0.009425084
4471099,13602,20160714,0.009426243
5346487,13602,20160725,0.009426632
1368335,13602,20160702,0.009427271
3914923,13602,20160712,0.009428838
1297245,13602,20160712,0.009428838
922031,13602,20160712,0.009428838
1068925,13602,20160712,0.009428838
3017921,13602,20160712,0.009428838
4408895,13602,20160712,0.009428838
4186604,13602,20160712,0.009428838
3919724,13602,20160705,0.009433065
4531911,13602,20160714,0.009435798
1293048,13602,20160714,0.009435798
1504770,13602,20160714,0.009435798
7086220,13602,20160714,0.009435798
7200441,13602,20160714,0.009435798
2739201,13602,20160714,0.009435798
3787311,13602,20160714,0.009435798
4349575,13602,20160714,0.009435798
2042308,13602,20160714,0.009435798
3572106,13602,20160714,0.009435798
3957198,13602,20160714,0.009435798
3588792,13602,20160714,0.009435798
5971448,13602,20160714,0.009435798
4873146,13602,20160714,0.009435798
657390,13602,20160714,0.009435798
6990144,13602,20160714,0.009435798
6555984,13602,20160714,0.009435798
3501254,13602,20160714,0.009435798
511637,13602,20160709,0.009446238
6232857,13602,20160725,0.009447424
2995650,13602,20160725,0.009447424
4649117,13602,20160725,0.009447424
1117790,13602,20160723,0.009448058
324117,13602,20160726,0.009448564
5826966,13602,20160726,0.009455877
1590782,13602,20160726,0.009455998
1819660,13602,20160721,0.009456278
1231551,13602,20160727,0.009457871
4523648,13602,20160727,0.009457871
4637831,13602,20160727,0.009457871
470800,13602,20160727,0.009457871
3253647,13602,20160722,0.009461149
2032663,13602,20160722,0.009461149
5445144,13602,20160722,0.009461149
675597,13602,20160722,0.009461149
2557154,13602,20160722,0.009461149
5858777,13602,20160731,0.009461275
281688,13602,20160712,0.009461306
6523792,13602,20160729,0.009461463
3915283,13602,20160711,0.009465479
4544860,13602,20160714,0.009468718
6186695,13602,20160729,0.009469023
1447776,13602,20160731,0.0094728535
4906141,13602,20160721,0.009474632
2369809,13602,20160723,0.009475714
2408592,13602,20160714,0.009477269
4544299,13602,20160729,0.009484926
6119984,13602,20160729,0.009484926
511333,13602,20160729,0.009484926
943506,13602,20160729,0.009484926
3311147,13602,20160714,0.009490884
771557,13602,20160710,0.009513084
1796313,13602,20160710,0.009513084
518023,13602,20160710,0.009513084
1288574,13602,20160710,0.009513084
7048373,13602,20160710,0.009513084
5521685,13602,20160710,0.009513084
6913377,13602,20160717,0.009514404
1383381,13602,20160726,0.00952343
2987237,13602,20160726,0.009532942
126103,13602,20160721,0.009535651
4718971,13602,20160721,0.009535651
1221990,13602,20160716,0.009538988
2200710,13602,20160710,0.009544965
3775551,13602,20160723,0.009545532
912709,13602,20160709,0.009553099
813086,13602,20160726,0.009556642
2566110,13602,20160729,0.009557599
7140560,13602,20160729,0.009557599
784687,13602,20160706,0.009560964
2272573,13602,20160711,0.009562377
582155,13602,20160701,0.009563668
4395546,13602,20160701,0.009563668
3768710,13602,20160701,0.009563668
6399000,13602,20160701,0.009563668
5432065,13602,20160729,0.009565665
6257516,13602,20160710,0.009569873
3954569,13602,20160716,0.009577144
1609191,13602,20160705,0.009577206
4753426,13602,20160705,0.009577555
6339249,13602,20160720,0.009587731
2019268,13602,20160726,0.0095879
2208928,13602,20160715,0.00960333
4340945,13602,20160715,0.00960333
7080850,13602,20160727,0.0096059935
812386,13602,20160723,0.009608987
6135711,13602,20160711,0.009610812
1829727,13602,20160711,0.009610812
379163,13602,20160711,0.009610812
560326,13602,20160711,0.009610812
7303556,13602,20160711,0.009610812
3763496,13602,20160711,0.009610812
4880532,13602,20160711,0.009610812
4944974,13602,20160701,0.00961178
4685184,13602,20160701,0.00961178
3585874,13602,20160726,0.009612351
3451922,13602,20160706,0.009613904
1650819,13602,20160716,0.009642163
47940,13602,20160716,0.009642163
1612162,13602,20160716,0.009642163
3182922,13602,20160716,0.009642163
2730720,13602,20160716,0.009642163
278950,13602,20160720,0.009643191
3191720,13602,20160720,0.009643191
952666,13602,20160710,0.009643371
6994584,13602,20160710,0.009643371
6426670,13602,20160722,0.009645208
6611266,13602,20160722,0.009645208
5629797,13602,20160722,0.009645208
6553838,13602,20160722,0.009645208
6937902,13602,20160722,0.009645208
6362669,13602,20160722,0.009645208
2285361,13602,20160723,0.009645388
6508240,13602,20160707,0.009652462
6677411,13602,20160707,0.009652462
3300469,13602,20160717,0.009653061
2952369,13602,20160717,0.009653061
1011889,13602,20160717,0.009653061
1383223,13602,20160716,0.009655608
504522,13602,20160720,0.009658939
33950,13602,20160726,0.009662764
6007872,13602,20160728,0.009664403
7346180,13602,20160725,0.009664573
6832296,13602,20160720,0.009665152
1487936,13602,20160716,0.009665303
6859185,13602,20160726,0.009665391
1474660,13602,20160726,0.009665391
7279555,13602,20160730,0.009676719
257397,13602,20160725,0.009680167
145464,13602,20160713,0.009681528
1048947,13602,20160713,0.009681528
4419584,13602,20160713,0.009681528
4627833,13602,20160722,0.009682657
4697921,13602,20160729,0.009683314
4575118,13602,20160715,0.009689656
2508714,13602,20160715,0.009689656
3737114,13602,20160715,0.009689656
561582,13602,20160715,0.009689656
1232728,13602,20160723,0.009690101
4597810,13602,20160705,0.0096929455
2586802,13602,20160719,0.009694419
959242,13602,20160719,0.009694419
3482633,13602,20160719,0.009694419
4659228,13602,20160719,0.009694419
3078309,13602,20160725,0.009697711
1725328,13602,20160711,0.009700283
3661919,13602,20160718,0.009706831
308285,13602,20160724,0.009709203
2290898,13602,20160724,0.009709203
6300523,13602,20160719,0.009709633
6128939,13602,20160713,0.0097124055
3281744,13602,20160712,0.009713371
3306507,13602,20160726,0.009716518
5229283,13602,20160726,0.009716518
6502487,13602,20160726,0.009716518
1464902,13602,20160726,0.009716518
1171277,13602,20160718,0.009717749
3598696,13602,20160719,0.009718452
1327294,13602,20160702,0.009719584
4280941,13602,20160702,0.009719584
4625965,13602,20160713,0.009724105
857823,13602,20160703,0.00972451
54742,13602,20160714,0.009734541
5828516,13602,20160714,0.009734541
665845,13602,20160714,0.009734541
1399678,13602,20160714,0.009734541
4045,13602,20160714,0.009734541
6382227,13602,20160716,0.009735795
5343042,13602,20160711,0.009740021
3045085,13602,20160702,0.009740411
7250044,13602,20160730,0.009742816
7247230,13602,20160721,0.009744441
1263930,13602,20160712,0.009752734
4775923,13602,20160712,0.009752734
6358430,13602,20160710,0.009753939
951338,13602,20160710,0.009756872
5709588,13602,20160710,0.009756872
3273404,13602,20160710,0.009756872
2418761,13602,20160714,0.009757503
3424992,13602,20160712,0.00975802
1535614,13602,20160712,0.009758458
2598022,13602,20160714,0.009759407
1709227,13602,20160701,0.009766589
2806894,13602,20160727,0.009769407
6865101,13602,20160723,0.00977658
381261,13602,20160717,0.009777273
1877124,13602,20160724,0.009784124
4126792,13602,20160724,0.009784124
2958189,13602,20160724,0.009784124
1212611,13602,20160724,0.009784124
7010575,13602,20160724,0.009790636
4133893,13602,20160721,0.009799089
6711773,13602,20160724,0.0098023955
4059853,13602,20160713,0.009808062
1746960,13602,20160713,0.009808062
7209720,13602,20160713,0.009808062
3244519,13602,20160713,0.009809229
3723968,13602,20160715,0.009809806
733969,13602,20160703,0.009818326
632291,13602,20160726,0.009820659
6031399,13602,20160718,0.009824527
6060078,13602,20160721,0.009824989
1667510,13602,20160701,0.0098250415
4097537,13602,20160727,0.009825519
6098488,13602,20160721,0.009828279
3595304,13602,20160721,0.009828279
4468137,13602,20160724,0.009831772
3204495,13602,20160724,0.009831772
2243091,13602,20160724,0.009831772
238597,13602,20160724,0.009831772
4228480,13602,20160706,0.00983201
1422128,13602,20160718,0.009833747
5065163,13602,20160713,0.009834949
3644057,13602,20160722,0.009835463
6352696,13602,20160728,0.009841559
1791593,13602,20160722,0.009847685
1770366,13602,20160717,0.009850098
5790143,13602,20160718,0.009850235
1361251,13602,20160711,0.009851013
2305802,13602,20160718,0.009852485
6945788,13602,20160712,0.0098535
1110405,13602,20160719,0.009855698
3738259,13602,20160701,0.009856155
6534028,13602,20160701,0.009856155
2694117,13602,20160701,0.009856155
4505690,13602,20160701,0.009856155
4391138,13602,20160701,0.009856155
2549148,13602,20160701,0.009856155
1261276,13602,20160701,0.009856155
4972736,13602,20160701,0.009856155
5764292,13602,20160701,0.009856155
3049559,13602,20160701,0.009856155
1341503,13602,20160701,0.009856155
487562,13602,20160715,0.009860005
2219092,13602,20160710,0.009860821
4681663,13602,20160725,0.009863246
4891627,13602,20160727,0.009865547
1713424,13602,20160701,0.009874483
1459047,13602,20160717,0.009876717
3604625,13602,20160719,0.009878882
4565278,13602,20160725,0.009879388
4503363,13602,20160728,0.009889475
5659482,13602,20160702,0.00989186
5731070,13602,20160728,0.009894402
1598898,13602,20160722,0.009901994
3023850,13602,20160715,0.00990529
1277525,13602,20160711,0.0099109905
1106710,13602,20160726,0.009921184
5092784,13602,20160706,0.009931625
2070632,13602,20160706,0.009931625
270149,13602,20160716,0.009932886
5562332,13602,20160711,0.0099338535
3003539,13602,20160711,0.009936646
959851,13602,20160702,0.0099377055
3917079,13602,20160721,0.009940084
6687352,13602,20160713,0.009942586
2534092,13602,20160728,0.009947329
4116834,13602,20160728,0.009947329
733239,13602,20160728,0.009947329
1410219,13602,20160713,0.00994753
4301164,13602,20160713,0.00994753
1381279,13602,20160713,0.00994753
5900658,13602,20160713,0.00994753
7143432,13602,20160713,0.00994753
7263569,13602,20160715,0.009948156
2328885,13602,20160723,0.009957789
5216487,13602,20160722,0.009960034
1235180,13602,20160723,0.009960082
3684654,13602,20160711,0.009961828
7092382,13602,20160719,0.0099645145
4823383,13602,20160702,0.009973088
5339323,13602,20160713,0.009973725
4284932,13602,20160703,0.009977733
4485889,13602,20160718,0.009978392
7337786,13602,20160727,0.009981232
212237,13602,20160726,0.00998238
5549362,13602,20160723,0.009983296
2110371,13602,20160723,0.009983296
1912179,13602,20160722,0.0099840285
3556632,13602,20160722,0.0099840285
6834119,13602,20160719,0.009984342
3420901,13602,20160705,0.009986444
4365745,13602,20160705,0.009986444
6067686,13602,20160727,0.009989365
2130783,13602,20160724,0.009994937
2823644,13602,20160724,0.009994937
4765804,13602,20160717,0.010002075
2834802,13602,20160717,0.010002075
649654,13602,20160717,0.010002075
3459551,13602,20160717,0.010002075
510590,13602,20160710,0.010002576
333934,13602,20160710,0.010002576
4859219,13602,20160725,0.010004851
5905745,13602,20160725,0.010004851
3960859,13602,20160715,0.0100117475
5913009,13602,20160718,0.01001228
2654416,13602,20160717,0.010018179
2198355,13602,20160702,0.010020581
5457496,13602,20160719,0.010023484
2758699,13602,20160720,0.010032256
3894891,13602,20160718,0.010034746
1735379,13602,20160710,0.010035531
3443929,13602,20160714,0.01004311
345461,13602,20160714,0.01004311
3311708,13602,20160714,0.01004311
815809,13602,20160717,0.0100431265
6049867,13602,20160706,0.010043816
4503488,13602,20160727,0.010049175
1329858,13602,20160726,0.010052582
3477503,13602,20160715,0.0100552
460813,13602,20160706,0.010056431
27992,13602,20160724,0.010062417
4439930,13602,20160728,0.010066247
5485745,13602,20160727,0.010071369
1502743,13602,20160714,0.010072912
2082657,13602,20160724,0.010078736
1472947,13602,20160716,0.010079401
2867551,13602,20160716,0.010082185
6162346,13602,20160710,0.010083361
2764172,13602,20160721,0.010083451
6818599,13602,20160712,0.010083654
5144130,13602,20160712,0.010083654
1986962,13602,20160710,0.010085732
1193870,13602,20160704,0.010087535
223201,13602,20160706,0.010091093
4285753,13602,20160701,0.010095582
6685804,13602,20160715,0.010096835
6159606,13602,20160717,0.010098118
5917247,13602,20160717,0.010098118
3900295,13602,20160719,0.010103749
2803201,13602,20160719,0.010103749
2427006,13602,20160719,0.010103749
1172708,13602,20160719,0.010103749
11937,13602,20160721,0.01010491
3602209,13602,20160726,0.010105362
268289,13602,20160721,0.010109308
4930421,13602,20160713,0.010110034
2851853,13602,20160704,0.010115515
5437291,13602,20160702,0.010117846
7128970,13602,20160726,0.010118706
3547410,13602,20160722,0.010119981
3415705,13602,20160705,0.010120127
5486199,13602,20160705,0.010122248
3196943,13602,20160701,0.010127304
3897786,13602,20160714,0.010127616
2726164,13602,20160719,0.010131188
6251343,13602,20160723,0.010132126
6556457,13602,20160712,0.01013461
3997750,13602,20160728,0.0101408735
3929504,13602,20160728,0.0101408735
931712,13602,20160723,0.0101425825
1685635,13602,20160723,0.0101425825
4172043,13602,20160707,0.010146143
4892876,13602,20160729,0.010151744
1976073,13602,20160718,0.010155262
2011156,13602,20160718,0.010155262
4084895,13602,20160718,0.010155262
1888077,13602,20160720,0.010155285
4491265,13602,20160720,0.010155285
1275556,13602,20160714,0.01015543
7151241,13602,20160717,0.010163045
2684795,13602,20160719,0.010163385
4808703,13602,20160712,0.010171412
7160450,13602,20160712,0.010171412
6600920,13602,20160712,0.010171412
3412229,13602,20160712,0.010171412
19800,13602,20160716,0.010173563
5471119,13602,20160716,0.010173563
6017958,13602,20160716,0.010173563
518752,13602,20160716,0.010173563
4714128,13602,20160716,0.010173563
846579,13602,20160716,0.010173563
1615935,13602,20160726,0.010174239
4769260,13602,20160726,0.010174239
1781962,13602,20160730,0.0101812985
6482365,13602,20160717,0.010187862
4379725,13602,20160730,0.010189038
1697517,13602,20160701,0.010197374
5371605,13602,20160701,0.010197374
5275373,13602,20160719,0.010198626
3089420,13602,20160727,0.010202979
3976944,13602,20160730,0.010209322
3305089,13602,20160720,0.0102153
1615245,13602,20160720,0.0102153
4245523,13602,20160720,0.0102153
4800248,13602,20160720,0.0102153
1348985,13602,20160720,0.0102153
3967376,13602,20160721,0.010216017
2075096,13602,20160716,0.010218705
6308386,13602,20160706,0.010227713
2284715,13602,20160704,0.010228267
7355050,13602,20160729,0.010228392
6308486,13602,20160729,0.010228392
4599030,13602,20160729,0.010228392
6950735,13602,20160726,0.010234755
3331320,13602,20160706,0.010236349
5144184,13602,20160706,0.010236349
687544,13602,20160729,0.010238899
4468293,13602,20160714,0.01023898
4921405,13602,20160714,0.01023898
3752090,13602,20160714,0.01023898
5158491,13602,20160726,0.010245671
1947724,13602,20160726,0.010245671
3701552,13602,20160726,0.010245671
302410,13602,20160726,0.010245671
4443809,13602,20160726,0.010245671
4537289,13602,20160726,0.010245671
897259,13602,20160717,0.010251205
3734554,13602,20160710,0.010252114
4893613,13602,20160711,0.010256421
1535617,13602,20160705,0.01025982
1153019,13602,20160705,0.01025982
580781,13602,20160710,0.010260304
649832,13602,20160715,0.010263062
526753,13602,20160709,0.010265203
3120581,13602,20160717,0.010265694
471376,13602,20160705,0.010266702
2272689,13602,20160715,0.01026855
2984397,13602,20160705,0.010270595
1163131,13602,20160718,0.010271211
5230811,13602,20160718,0.010271211
2917725,13602,20160701,0.010274554
3743402,13602,20160715,0.010275671
3086511,13602,20160728,0.010276169
3888498,13602,20160728,0.010276169
2643341,13602,20160728,0.010276169
4225194,13602,20160728,0.010276169
129144,13602,20160716,0.010278716
2511912,13602,20160713,0.0102797365
3462901,13602,20160728,0.01028067
6176594,13602,20160703,0.010281963
2298264,13602,20160703,0.010281963
4081471,13602,20160715,0.010284791
7115866,13602,20160715,0.010284791
3499111,13602,20160715,0.010284791
3966652,13602,20160715,0.010284791
6982641,13602,20160715,0.010284791
5768313,13602,20160715,0.010284791
5427079,13602,20160715,0.010284791
1386199,13602,20160715,0.010284791
682375,13602,20160715,0.010284791
2103953,13602,20160715,0.010284791
5085743,13602,20160715,0.010284791
6984056,13602,20160704,0.010286668
6015088,13602,20160702,0.010290425
5578812,13602,20160702,0.010290425
1699751,13602,20160716,0.01029555
1506458,13602,20160718,0.01029662
1987319,13602,20160718,0.01029662
524189,13602,20160711,0.010300294
6167518,13602,20160722,0.010305209
1001729,13602,20160719,0.010307249
1203445,13602,20160713,0.010307397
5347115,13602,20160725,0.0103086
2918000,13602,20160706,0.01032311
6587321,13602,20160706,0.01032311
1402455,13602,20160722,0.01032574
4629914,13602,20160728,0.010329499
4204115,13602,20160726,0.010330764
2294988,13602,20160721,0.010334765
5199608,13602,20160713,0.010337793
3712449,13602,20160714,0.010345451
5527230,13602,20160711,0.0103461975
3983782,13602,20160701,0.010353113
4145578,13602,20160701,0.010353113
2716971,13602,20160701,0.010353113
5819781,13602,20160710,0.010354415
4499123,13602,20160712,0.01036016
5900175,13602,20160718,0.0103604235
3400665,13602,20160718,0.0103604235
5214738,13602,20160703,0.010371271
6271887,13602,20160728,0.010373293
3439666,13602,20160728,0.010373293
7031899,13602,20160728,0.010373293
1913554,13602,20160728,0.010373293
5144305,13602,20160728,0.010373293
55783,13602,20160710,0.010375632
919243,13602,20160711,0.010375814
5154145,13602,20160728,0.010376369
5594415,13602,20160719,0.010376699
5753814,13602,20160719,0.010376699
4685147,13602,20160719,0.010376699
6497525,13602,20160719,0.010376699
4405460,13602,20160710,0.010377716
6177844,13602,20160729,0.010379147
4895974,13602,20160704,0.010384673
6560145,13602,20160704,0.010384673
6684968,13602,20160715,0.010385583
626266,13602,20160712,0.010386673
3123261,13602,20160727,0.010387626
806107,13602,20160727,0.010387626
6654804,13602,20160719,0.01039012
6732330,13602,20160728,0.010390665
511023,13602,20160720,0.01039186
6012185,13602,20160720,0.01039186
5427381,13602,20160724,0.010396957
6296761,13602,20160719,0.010400909
4988872,13602,20160724,0.010401848
3963563,13602,20160715,0.010403463
4171914,13602,20160717,0.010406242
3520933,13602,20160717,0.010408631
604742,13602,20160717,0.010408631
2101935,13602,20160717,0.010408631
953239,13602,20160717,0.010408631
555852,13602,20160717,0.010408631
3593714,13602,20160717,0.010408631
4079918,13602,20160729,0.010408879
3859495,13602,20160714,0.010410413
4654419,13602,20160714,0.010410413
2434948,13602,20160714,0.010410413
6977925,13602,20160714,0.010410413
2215839,13602,20160714,0.010410413
6359486,13602,20160714,0.010410413
3221850,13602,20160714,0.010410413
1460710,13602,20160714,0.010410413
3567642,13602,20160714,0.010410413
5683429,13602,20160714,0.010410413
7320474,13602,20160714,0.010410413
5433402,13602,20160714,0.010410413
2852429,13602,20160714,0.010410413
231730,13602,20160714,0.010410413
1320884,13602,20160714,0.010410413
6361181,13602,20160728,0.010410452
6691807,13602,20160718,0.010411831
1136920,13602,20160718,0.010411831
5318936,13602,20160718,0.010411831
5319239,13602,20160718,0.010411831
3518726,13602,20160718,0.010411831
5342035,13602,20160710,0.010414679
4456874,13602,20160729,0.010424933
3364093,13602,20160702,0.010426625
1743023,13602,20160731,0.010429928
1085627,13602,20160710,0.010430869
6259693,13602,20160719,0.010432786
1566430,13602,20160702,0.010439626
2935687,13602,20160717,0.010452709
318187,13602,20160728,0.010455379
2299188,13602,20160729,0.010460536
5406776,13602,20160712,0.010463479
117504,13602,20160712,0.010463479
1050011,13602,20160722,0.010463939
4227207,13602,20160706,0.010466461
1723178,13602,20160715,0.010468796
6546716,13602,20160714,0.010475616
6375347,13602,20160715,0.010480749
2062054,13602,20160705,0.010486679
6018531,13602,20160714,0.010489283
1770605,13602,20160715,0.010491974
222031,13602,20160715,0.010491974
5552637,13602,20160718,0.010493934
5353015,13602,20160723,0.010499113
2858318,13602,20160702,0.010500665
6561429,13602,20160717,0.01050136
3094681,13602,20160711,0.010501938
2780045,13602,20160716,0.010502705
650591,13602,20160727,0.010505398
7070597,13602,20160727,0.010505398
1995851,13602,20160724,0.010507499
4617635,13602,20160723,0.010510665
6994474,13602,20160713,0.010511534
3108336,13602,20160716,0.010525621
593912,13602,20160727,0.010532893
2026069,13602,20160714,0.010533317
583618,13602,20160705,0.010542184
5541113,13602,20160725,0.010544021
379038,13602,20160719,0.010545414
840758,13602,20160726,0.010545438
4833339,13602,20160716,0.01054565
1136926,13602,20160716,0.01054565
947960,13602,20160725,0.010546174
3007802,13602,20160725,0.010546174
1205453,13602,20160720,0.010546559
1709244,13602,20160716,0.010549327
6240543,13602,20160726,0.01055414
5810875,13602,20160726,0.01055414
5587890,13602,20160726,0.01055414
3017582,13602,20160726,0.01055414
3209918,13602,20160726,0.01055414
1946747,13602,20160702,0.010558783
6876841,13602,20160715,0.010559642
1924286,13602,20160715,0.010559642
617447,13602,20160727,0.010559883
4068692,13602,20160727,0.010559883
5662302,13602,20160719,0.010560502
426940,13602,20160719,0.010560502
6012179,13602,20160711,0.010561403
5284774,13602,20160711,0.010563627
109582,13602,20160711,0.010563627
4717149,13602,20160711,0.010563627
7232697,13602,20160711,0.010563627
3476994,13602,20160711,0.010563627
55857,13602,20160711,0.010563627
1523824,13602,20160711,0.010563627
3929399,13602,20160711,0.010563627
1146515,13602,20160711,0.010563627
4731044,13602,20160722,0.010565947
1722131,13602,20160722,0.010565947
2656204,13602,20160727,0.010570884
2194582,13602,20160724,0.010572002
5329550,13602,20160724,0.010572002
6045895,13602,20160724,0.010572002
6944088,13602,20160717,0.010580478
230264,13602,20160719,0.010582342
4132633,13602,20160721,0.0105844755
4587592,13602,20160719,0.010586463
5072535,13602,20160718,0.0105895875
5344111,13602,20160712,0.010589778
915868,13602,20160712,0.010589778
974989,13602,20160717,0.010593398
787039,13602,20160717,0.010596121
3840176,13602,20160704,0.010597774
6967635,13602,20160722,0.010601047
1047510,13602,20160722,0.010601047
2400672,13602,20160715,0.010604934
4436736,13602,20160717,0.010610122
4611137,13602,20160716,0.010613993
379976,13602,20160723,0.010619277
3693125,13602,20160717,0.010620765
7109506,13602,20160702,0.010621545
1394520,13602,20160702,0.010621545
6032270,13602,20160702,0.010621545
4261568,13602,20160702,0.010621545
5067978,13602,20160725,0.010621753
6374460,13602,20160725,0.010621753
1607025,13602,20160729,0.010627359
91131,13602,20160729,0.010627359
5321273,13602,20160729,0.010627359
6492037,13602,20160705,0.010627596
2065556,13602,20160704,0.010630169
4421482,13602,20160714,0.010632384
3369782,13602,20160703,0.010635178
2642188,13602,20160720,0.01063611
1344902,13602,20160713,0.010637466
6743672,13602,20160722,0.010643005
625099,13602,20160727,0.01064883
6925551,13602,20160712,0.0106539875
5276625,13602,20160712,0.0106539875
4302837,13602,20160712,0.0106539875
2115422,13602,20160720,0.0106545
1708507,13602,20160705,0.010662246
1063444,13602,20160718,0.010669635
2738774,13602,20160722,0.01067039
3700699,13602,20160715,0.0106729
647474,13602,20160717,0.010676487
2393557,13602,20160712,0.010681798
898665,13602,20160710,0.010690769
6062050,13602,20160702,0.0106921075
4633263,13602,20160716,0.01069339
6152019,13602,20160716,0.01069339
7200043,13602,20160716,0.01069339
